,0
0,1000000.0
1,999973.2030490763
2,1001502.4076605828
3,1001140.2759503067
4,1001253.3092892517
5,1001845.3076303115
6,1004075.3940573484
7,1002817.6886166034
8,1003983.1701088302
9,1006790.0171695966
10,1013366.7440311102
11,1019872.3260442871
12,1019397.878213039
13,1023212.6012539732
14,1022189.406054356
15,1022189.406054356
16,1022189.406054356
17,1022189.406054356
18,1022189.406054356
19,1022189.406054356
20,1022189.406054356
21,1022189.406054356
22,1022189.406054356
23,1022189.406054356
24,1022189.406054356
25,1022189.406054356
26,1022189.406054356
27,1022189.406054356
28,1022189.406054356
29,1022189.406054356
30,1022189.406054356
31,1022189.406054356
32,1022875.848770421
33,1022644.4945108703
34,1022644.4945108703
35,1022644.4945108703
36,1022644.4945108703
37,1022644.4945108703
38,1022644.4945108703
39,1022644.4945108703
40,1022644.4945108703
41,1022644.4945108703
42,1022644.4945108703
43,1022644.4945108703
44,1022644.4945108703
45,1022644.4945108703
46,1023388.6730791272
47,1026556.9551178464
48,1027963.3908363578
49,1031344.5781044604
50,1032904.9649783375
51,1032160.9070840173
52,1032160.9070840173
53,1032821.6595629536
54,1032356.0531602673
55,1031198.328892285
56,1030844.7276071376
57,1030844.7276071376
58,1030283.6757475168
59,1030069.6112203883
60,1030606.8942203885
61,1028373.7728208569
62,1029381.2987869717
