,0
0,1000000.0
1,999559.1637945629
2,1000689.8890810035
3,1000547.4633584786
4,1000030.0801929764
5,999925.5837494589
6,999925.5837494589
7,999925.5837494589
8,999925.5837494589
9,999925.5837494589
10,999925.5837494589
11,999925.5837494589
12,999925.5837494589
13,999925.5837494589
14,999925.5837494589
15,999925.5837494589
16,999925.5837494589
17,999925.5837494589
18,999925.5837494589
19,999925.5837494589
20,999925.5837494589
21,999925.5837494589
22,999925.5837494589
23,999925.5837494589
24,999925.5837494589
25,999925.5837494589
26,999925.5837494589
27,999925.5837494589
28,999925.5837494589
29,999925.5837494589
30,999925.5837494589
31,999925.5837494589
32,999925.5837494589
33,993765.3101987148
34,986286.2845365535
35,986094.2889788513
36,986094.2889788513
37,983607.8824835202
38,983485.7609100166
39,983485.7609100166
40,983485.7609100166
41,983485.7609100166
42,983485.7609100166
43,983485.7609100166
44,983485.7609100166
45,983485.7609100166
46,983485.7609100166
47,983485.7609100166
48,983485.7609100166
49,983485.7609100166
50,983485.7609100166
51,983485.7609100166
52,983485.7609100166
53,983485.7609100166
54,983485.7609100166
55,983485.7609100166
56,983485.7609100166
57,983485.7609100166
58,983485.7609100166
59,983485.7609100166
60,983485.7609100166
61,983485.7609100166
62,983485.7609100166
