,0
0,1000000.0
1,999560.0368908737
2,1000170.9352749976
3,1000171.3669981442
4,999812.4356810816
5,1001006.1555013967
6,997066.7984166237
7,997587.4336797164
8,996368.3756068035
9,997972.0233786243
10,995764.6054543294
11,997693.7303204585
12,997987.6403982823
13,996787.5413597528
14,995672.568156613
15,999034.7009686881
16,994819.5306029159
17,996045.262721302
18,995331.7851471895
19,993246.867140632
20,993140.6180510805
21,988930.9746612244
22,986408.7662361838
23,985380.31706917
24,981381.8621843025
25,999400.1268130882
26,1003868.9217720954
27,1014161.8796085234
28,1024640.1697487755
29,1027210.5381016098
30,1026905.6117401024
31,1031352.3834913952
32,1025974.5976839599
33,1028051.0098440506
34,1026450.6874071973
35,1027407.6368328196
36,1028823.607937683
37,1031851.911960189
38,1036922.8577318249
39,1035891.2917538222
40,1035565.3852155977
41,1033876.4188241994
42,1036613.8620379947
43,1036334.5148094328
44,1039691.3305497314
45,1042434.4688782567
46,1056834.9221587803
47,1059147.2474305946
48,1070381.5423276885
49,1076115.808226742
50,1078491.339250541
51,1070667.7241273096
52,1071579.7761454247
53,1075820.9984970086
54,1079140.8045289381
55,1082015.914859885
56,1080960.6478050128
57,1079348.420540648
58,1078209.8458306533
59,1078083.3694613653
60,1072930.3191948861
61,1074245.4985404557
62,1070908.105844641
