,0
0,1000000.0
1,1000552.8094802501
2,999230.220212741
3,1000192.570678489
4,999388.4129046439
5,1002428.9450365016
6,1008398.7416644795
7,1008291.7372523614
8,1007005.1467492366
9,1011516.1318485293
10,1012147.6569082113
11,1010969.9637217263
12,1005177.7225993901
13,1004479.6269188273
14,1003138.7850025528
15,1006074.3814002941
16,1009936.0353397799
17,996496.9220595056
18,991912.0963839423
19,996352.0311405535
20,987620.7181770507
21,980418.2312891989
22,981136.8513087996
23,986092.6346500972
24,980483.5238611737
25,994325.2901365809
26,983137.9115870286
27,981997.6751838088
28,970640.1456587827
29,983198.5161981059
30,975658.023964822
31,973406.6205110814
32,964876.3663907758
33,971154.1614936036
34,973711.4997577996
35,983656.0808441491
36,994096.7787001837
37,992079.1814991342
38,994010.9695595384
39,986326.9645839893
40,983770.461103115
41,986484.2368893967
42,989610.6876675106
43,1001134.2576085565
44,1003377.2997897329
45,1006485.1347152768
46,1004682.5471926734
47,995359.904565132
48,986686.0384819072
49,984802.4323841456
50,982569.140483642
51,983710.3301720729
52,985217.9000230152
53,993154.2167743377
54,992306.4388518524
55,990918.2428628422
56,1003079.8572092116
57,959320.7095316247
58,937538.4273744895
59,947067.6326089624
60,964084.4614596326
61,979164.4917410224
62,980140.3592977339
