,0
0,1000000.0
1,999421.6701008105
2,991169.6002076212
3,973491.425937294
4,963960.8628936337
5,966634.9425030728
6,972838.829295752
7,951078.4600818306
8,964385.0732891513
9,941615.0396737898
10,942535.1228631088
11,927861.0766458097
12,934044.0266834301
13,946697.9970141992
14,934040.0168189066
15,950014.7570496353
16,949064.7442203221
17,949064.7442203221
18,949064.7442203221
19,949064.7442203221
20,949064.7442203221
21,949064.7442203221
22,949064.7442203221
23,949064.7442203221
24,949064.7442203221
25,949064.7442203221
26,949064.7442203221
27,949064.7442203221
28,949064.7442203221
29,949064.7442203221
30,949064.7442203221
31,949064.7442203221
32,949064.7442203221
33,949064.7442203221
34,949064.7442203221
35,949064.7442203221
36,949064.7442203221
37,949064.7442203221
38,949064.7442203221
39,954198.134566257
40,954588.0660613065
41,956460.6977723776
42,959840.4501925096
43,962609.4475492948
44,956221.137817964
45,959193.4157473004
46,959317.0840417105
47,972333.875655918
48,973177.5134536749
49,974276.7923837871
50,978992.4184141903
51,987729.407170767
52,995001.7168692943
53,995676.8160687806
54,992943.576533197
55,988188.6994745723
56,989106.3524065187
57,990433.125779125
58,995347.1157701701
59,999794.4879461424
60,998300.7395065906
61,1002951.0534986033
62,999214.4210030163
