,0
0,1000000.0
1,999096.2129075744
2,1000119.7955516418
3,999335.0073743297
4,998372.7467933148
5,1001549.6471838551
6,1001533.6783157988
7,1004017.2944569852
8,1003760.4515731683
9,1000701.5312237405
10,1006186.8959615744
11,1002602.8747909056
12,1000543.0884221434
13,998750.1167050423
14,996145.9602030995
15,990080.4401203461
16,992178.4283597234
17,991186.273659253
18,991527.755636711
19,992210.121182834
20,992731.4114860932
21,993798.218977676
22,994706.8075553853
23,994650.7465159374
24,992538.7701131473
25,995818.7751306117
26,989825.8962779859
27,987196.5363942174
28,992233.8068234171
29,989702.6274982571
30,990900.1613773834
31,978176.1820023583
32,972125.148266547
33,972986.8600668118
34,978930.9592806087
35,973199.1243503493
36,970430.7918630561
37,973305.2505700566
38,969927.0252949739
39,968540.2398597273
40,967179.2555856539
41,969031.385437949
42,968676.6827608887
43,958991.9533132311
44,967978.3182364817
45,966852.1273184048
46,971022.0473899121
47,984783.3321638221
48,988061.0887692261
49,987378.2127596642
50,989274.5057790637
51,993098.8377264427
52,995437.9031869742
53,996085.6140580386
54,994372.8110134242
55,990038.502726464
56,991426.6783627316
57,994633.3181238718
58,994402.6359203217
59,991935.9831111499
60,993802.8625442401
61,993231.8543156711
62,998979.2232702535
