,0
0,1000000.0
1,1000653.4995905317
2,996515.4453040981
3,997923.4282280868
4,997279.485389373
5,1003631.5507918771
6,1011861.0669335652
7,1013174.1912577226
8,1011247.9504852174
9,1016456.3925480627
10,1017642.7942582995
11,1019275.2570744384
12,1014756.4067272146
13,1014631.7244067269
14,1012190.354455152
15,1015104.6997244083
16,1014894.4289008355
17,1000300.5605170674
18,995266.585637294
19,999797.9544501241
20,991886.5076114842
21,983472.8127091667
22,982340.512344298
23,985193.356915187
24,979479.1514962717
25,993540.3232773247
26,985047.074986262
27,981679.8820226209
28,971468.7472032423
29,985494.3346514488
30,976943.385416454
31,979206.9505276779
32,968279.5862051535
33,975364.3253545434
34,979363.7926617764
35,990985.2369381839
36,1004194.5108186174
37,1003437.1174735682
38,1004805.6041553178
39,998984.5082257091
40,996003.0751731611
41,998714.4391378314
42,999964.6573757167
43,1012027.6965704825
44,1014373.9260434401
45,1017890.9148848116
46,1015829.7593003946
47,1004750.0800403215
48,992222.4295553905
49,982936.2047281893
50,981776.0245861724
51,984646.1231124727
52,980986.9790595348
53,987176.8016187567
54,989593.6595866642
55,986788.9886501355
56,1001006.0180913262
57,957298.451619264
58,934222.6225791756
59,942183.7312889884
60,959752.4347868033
61,975032.0691920123
62,976064.7097293831
