,0
0,1000000.0
1,998733.3070597268
2,996719.9457265175
3,996683.1441972097
4,996931.8668581168
5,982901.5343626298
6,971164.7500042932
7,979690.9195509324
8,977433.1285450895
9,997262.8391426811
10,992935.1362413958
11,981365.0933715885
12,983008.1328919005
13,977446.6663725849
14,974296.6145619687
15,973386.3050112484
16,973386.3050112484
17,971938.3921424324
18,967167.5161182706
19,974643.5882665615
20,974323.4641157605
21,977079.4821374707
22,974839.5090226487
23,977120.6881773088
24,978967.3335071532
25,989076.5413142262
26,988974.3766298685
27,984263.3795182428
28,971514.5664713983
29,969061.8907069843
30,963224.0130889476
31,967342.1867922195
32,969508.5182237133
33,954866.4079296001
34,936015.9051816515
35,936146.0192360437
36,929216.1607516856
37,942761.5648895395
38,947144.2781324269
39,972133.888300358
40,974502.4388945864
41,982372.892370558
42,995576.4843135586
43,970224.3859091785
44,964065.4240734053
45,942139.2163969695
46,945839.9325421571
47,943074.1807046192
48,951365.7487776018
49,953182.5932549689
50,929532.3317767435
51,912154.3885009899
52,923469.4451091338
53,904440.7526042435
54,887725.8995877851
55,868943.9052775907
56,841820.8633486825
57,891677.3559148337
58,899053.8375723581
59,896477.0991753798
60,908775.4298728633
61,910172.3674045731
62,868762.0527206679
